HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
프리마니케,5,2,4,52,460,82.4,5.7,1400,13.8,37.4,50,56.5,0,0,0,0,0,1,0,0,1
장군의시대,6,3,4,53,450,82.4,8.5,1400,13.7,37.1,49.7,56.2,0,0,0,0,0,1,0,0,1
갓오브삭스,7,1,4,54.5,468,1.5,1.2,1400,14.7,39,51.7,58.1,0,0,0,0,1,0,0,0,1
바람의미소,8,8,4,51,487,41.2,5.7,1400,14.2,38.2,51,57.5,0,0,0,0,0,1,0,0,1
팔라스테이,9,10,4,56,528,82.4,8.5,1400,13.9,37.3,50,56.5,0,0,0,0,1,0,0,0,1
플라잉조이,10,9,5,57,467,20.6,4.3,1400,14.1,38.1,51.2,58,0,0,0,0,1,0,0,0,1
라피도볼트,11,11,3,54.5,520,82.4,8.5,1400,14.2,38.5,51.2,57.8,0,0,0,1,0,0,0,0,1
라이언여제,1,1,3,54,483,1.5,1.1,1300,13.6,30.4,42.4,48.5,0,0,0,0,0,1,0,0,1
백산선더,2,8,3,52.5,450,4.6,1.7,1300,13.4,30.2,42.3,48.5,0,0,0,0,0,1,0,0,1
굿원더,3,11,4,54,503,11.6,1.7,1300,13.5,30,42.1,48.3,0,0,0,0,0,1,0,0,1
천은짱,4,12,4,53.5,425,9999.9,13.9,1300,13.8,31.2,43.3,49.4,0,0,0,0,0,1,0,0,1
백학,5,7,3,52,470,11.6,4.6,1300,13.6,30.8,43,49.2,0,0,0,0,0,1,0,0,1
마샤,6,6,5,53,414,9999.9,9999.9,1300,14.3,31.7,43.8,50.1,0,0,0,0,0,1,0,0,1
실버디자인,7,4,5,51,431,9999.9,9999.9,1300,14.3,31.6,43.6,49.8,0,0,0,0,0,1,0,0,1
윈드리버,8,9,4,53,455,9999.9,13.9,1300,13.5,30.3,42.5,48.7,0,0,0,0,0,1,0,0,1
송암바비,9,10,5,52,467,9999.9,9999.9,1300,13.7,31.1,43.3,49.5,0,0,0,0,0,1,0,0,1
럭키플랜,10,2,3,53.5,469,9999.9,9999.9,1300,14,31.2,43.3,49.5,0,0,0,0,0,1,0,0,1
정성스타,11,5,3,56,455,4.6,1,1300,14.1,31.8,44.5,51,0,0,0,0,0,1,0,0,1
에이스윈,12,3,3,55.5,409,9999.9,9999.9,1300,13.8,31.5,43.8,50,0,0,0,0,0,1,0,0,1
티즈시티,1,4,4,56,490,1.8,1.2,1200,14,24.8,36.4,42.4,0,0,0,0,1,0,0,0,1
로드란,2,3,3,53.5,474,6.1,1.2,1200,13.4,24,35.7,41.9,0,0,0,0,0,1,0,0,1
라오진,3,9,4,55.5,475,36.8,12.3,1200,14.1,25.1,36.9,43,0,0,0,0,0,1,0,0,1
장수나봄,4,11,3,55.5,467,6.1,2.5,1200,13.5,24.2,36.1,42.3,0,0,0,0,1,0,0,0,1
봄날의기억,5,7,3,54,489,36.8,1.2,1200,14.4,25.6,37.5,43.8,0,0,0,0,1,0,0,0,1
굿초이스,6,10,5,52,516,36.8,9999.9,1200,14.3,25.6,37.4,43.6,0,0,0,0,1,0,0,0,1
엄지여왕,7,6,5,52,480,36.8,9999.9,1200,13.5,24.1,35.9,42.1,0,0,0,0,0,1,0,0,1
큐피드초이스,8,5,4,51,435,36.8,9999.9,1200,14.8,26.4,38.3,44.5,0,0,0,0,0,1,0,0,1
미스터히어로,9,2,4,56,503,6.1,2.5,1200,13.7,24.6,36.2,42.3,0,0,0,0,1,0,0,0,1
청수빅이어,10,1,4,52,422,36.8,9999.9,1200,13.7,24.6,36.2,42.4,0,0,0,0,0,1,0,0,1
프리티조이,11,8,4,55.5,463,36.8,2.5,1200,13.5,24.1,35.9,42.1,0,0,0,0,0,1,0,0,1
마이티뉴,1,8,3,56,483,1.5,1,1400,13.4,35.7,47.6,53.8,0,0,0,1,0,0,0,0,1
행복왕자,2,5,3,54,540,6.2,2.5,1400,13.8,36.9,49.3,55.4,0,0,0,0,1,0,0,0,1
화이트코멧,3,1,4,56.5,487,6.2,2.5,1400,13.3,35.6,47.6,53.8,0,0,0,0,1,0,0,0,1
문학파이어,4,10,4,52,504,61.6,4.9,1400,13.5,35.7,47.6,53.8,0,0,0,0,1,0,0,0,1
록의제왕,5,2,3,52.5,486,61.6,24.5,1400,13.5,35.9,47.9,54,0,0,0,0,1,0,0,0,1
그레이돌,6,11,3,52,454,61.6,12.3,1400,14,36.9,49.4,55.7,0,0,0,1,0,0,0,0,1
정문에이스,7,9,3,51.5,494,61.6,12.3,1400,14,37.2,49.6,56,0,0,0,0,1,0,0,0,1
캐논슈터,8,7,4,51,510,61.6,4.9,1400,13.7,36.7,49.2,55.4,0,0,0,0,0,1,0,0,1
다비키,9,6,5,55,504,61.6,24.5,1400,14.3,37.3,49.5,55.7,0,0,0,1,0,0,0,0,1
대군피닉스,10,4,4,55.5,483,6.2,2.5,1400,13.7,36.6,48.8,55.2,0,0,0,1,0,0,0,0,1
보문정기,11,3,4,53,458,61.6,4.1,1400,14.3,36.9,49.3,55.6,0,0,0,1,0,0,0,0,1
머니실크,1,4,3,56,480,8.8,2.9,1400,13.7,37.5,50.3,56.9,0,0,0,0,1,0,0,0,1
자이언트걸,2,9,3,55,470,8.8,2.9,1400,13.6,37.3,50.2,56.8,0,0,0,0,0,1,0,0,1
초동로켓,3,10,3,55,536,8.8,2.9,1400,13.5,37.2,50.1,56.6,0,0,0,0,1,0,0,0,1
싱싱장수,4,11,4,54,487,8.8,2.9,1400,14,37.6,50.6,57.1,0,0,0,1,0,0,0,0,1
당대로얄,5,1,4,51.5,430,8.8,2.9,1400,13.9,37.7,50.7,57.3,0,0,0,0,0,1,0,0,1
블랙징가,6,3,5,52,467,8.8,2.9,1400,14,37.8,50.9,57.5,0,0,0,0,0,1,0,0,1
마패봉,7,2,5,53,463,8.8,2.9,1400,14.1,37.9,50.9,57.5,0,0,0,0,1,0,0,0,1
호프킹덤,8,6,4,54,532,8.8,2.9,1400,14.2,38,51.2,57.6,0,0,0,1,0,0,0,0,1
발바투,9,8,3,55.5,478,8.8,2.9,1400,15.3,38.7,51.6,58.2,0,0,0,0,1,0,0,0,1
더비스트,10,7,3,54.5,473,8.8,2.9,1400,14.1,37.8,50.9,57.5,0,0,0,0,1,0,0,0,1
호남대로,11,5,4,52.5,421,8.8,2.9,1400,14.2,38.6,51.7,58.5,0,0,0,1,0,0,0,0,1
문학엠파이어,1,4,3,55.5,536,2.1,2.1,1400,14,38,50.2,56.4,0,0,0,0,1,0,0,0,1
로열엘비스,2,8,3,52,500,12.4,2.8,1400,13.5,36.9,49.3,55.4,0,0,0,1,0,0,0,0,1
은어축제,3,5,3,51.5,478,12.4,2.8,1400,13.5,37.5,50.2,56.5,0,0,0,0,1,0,0,0,1
애비보컬스,4,7,4,52,472,12.4,2.8,1400,13.8,37.6,50.3,56.6,0,0,0,0,1,0,0,0,1
디케이아리아,5,10,3,52,462,12.4,2.8,1400,14.3,38.2,50.6,57,0,0,0,1,0,0,0,0,1
켄터키망치,6,1,3,52,469,12.4,2.8,1400,13.4,36.8,49.2,55.4,0,0,0,1,0,0,0,0,1
불굴의러너,7,6,4,55,496,8.3,2.8,1400,14.4,38.7,51.6,58.2,0,0,0,1,0,0,0,0,1
큐피드베이브,8,2,3,52,460,12.4,2.8,1400,14,38.3,51.2,57.8,0,0,0,1,0,0,0,0,1
인천캡틴,9,9,4,54,502,12.4,2.8,1400,14.1,38.5,51.4,57.9,0,0,0,0,1,0,0,0,1
빅토리메신저,10,3,4,51.5,539,12.4,2.8,1400,13.7,37.8,50.5,56.9,0,0,0,1,0,0,0,0,1
레전드데이,1,5,2,54.5,496,4.2,1.7,1200,13.4,24.1,35.8,41.9,0,0,0,0,1,0,0,0,1
오클랜드삭스,2,9,3,55.5,487,2,3.1,1200,13.6,24.5,36.2,42.4,0,0,0,1,0,0,0,0,1
매직페인터,3,8,3,54,494,71.2,9.2,1200,13.8,24.9,36.7,42.9,0,0,0,0,0,1,0,0,1
톱플레이,4,1,3,56,506,35.6,1.5,1200,13.4,24,35.8,41.9,0,0,0,0,1,0,0,0,1
대마불사,5,6,3,56,539,71.2,18.4,1200,15.8,27,38.6,44.7,0,0,0,0,1,0,0,0,1
창성수호,6,12,3,55.5,463,71.2,3.1,1200,14,25.2,37.2,43.4,0,0,0,0,1,0,0,0,1
거미손,7,2,3,55.5,531,4.2,1.7,1200,13.4,24.1,35.9,42,0,0,0,0,1,0,0,0,1
엘리트라인,8,3,3,56,499,71.2,18.4,1200,13.9,25.1,36.7,42.9,0,0,0,0,1,0,0,0,1
우귀륭,9,10,3,54,480,71.2,3.1,1200,14.2,25.9,38,44.2,0,0,0,0,0,1,0,0,1
논스톱리워드,10,11,2,54.5,461,11.9,3.1,1200,14.4,25.5,37.5,43.7,0,0,0,1,0,0,0,0,1
로열함성,11,7,3,55.5,476,71.2,18.4,1200,14.6,25.9,38.1,44.3,0,0,0,0,1,0,0,0,1
환한미소,12,4,2,52.5,440,11.9,3.1,1200,13.4,24.3,36.5,43,0,0,0,0,0,1,0,0,1
새내스퍼트,1,1,3,54,516,2.3,1,1400,13.6,36.5,49.1,55.4,0,0,0,0,1,0,0,0,1
맘마로마,2,3,4,52.5,479,8.1,4.3,1400,13.6,36.6,49.2,55.5,0,0,0,0,0,1,0,0,1
대군파워,3,6,4,56.5,469,8.1,1.4,1400,13.8,36.8,49.4,55.8,0,0,0,1,0,0,0,0,1
백스핀,4,5,4,52,450,9.8,8.5,1400,14,37.2,49.9,56.2,0,0,0,0,0,1,0,0,1
스카이스톰,5,7,5,51,471,9.8,8.5,1400,13.9,37,49.4,55.7,0,0,0,0,1,0,0,0,1
백두의정상,6,8,5,54,469,9.8,4.3,1400,14.1,37.4,50,56.3,0,0,0,1,0,0,0,0,1
여울이,7,10,5,52,518,48.8,8.5,1400,14.2,37.5,50.1,56.6,0,0,0,0,0,1,0,0,1
델타브라더,8,2,4,55,490,8.1,1.4,1400,13.6,36.8,49.4,55.8,0,0,0,0,1,0,0,0,1
라온프로센스,9,4,5,52,466,9.8,8.5,1400,13.7,37.1,49.8,56.2,0,0,0,1,0,0,0,0,1
파인하트,10,9,5,52,433,48.8,8.5,1400,14,37.8,50.6,57.4,0,0,0,0,0,1,0,0,1
청담도끼,1,8,6,59,486,2.5,1.2,2000,13.3,74.4,86.9,93,0,0,0,1,0,0,0,0,1
티즈플랜,2,5,5,59,492,4.5,1.2,2000,13.7,75.2,87.7,94.1,0,0,0,0,1,0,0,0,1
샴로커,3,3,7,59,509,4.5,1.2,2000,14,74.9,87.5,93.9,0,0,0,0,1,0,0,0,1
[부]부활의반석,4,7,7,59,517,8.5,2.6,2000,13.8,74.6,87.2,93.6,0,0,0,0,1,0,0,0,1
삼성불패,5,4,6,55,498,21.2,6.5,2000,14.2,76.1,88.5,94.9,0,0,0,1,0,0,0,0,1
플라잉뮤닝,6,10,5,54,525,21.2,6.5,2000,14.1,77,89.1,95.3,0,0,0,1,0,0,0,0,1
플레이시스투고,7,1,6,54,442,21.2,6.5,2000,13.8,76.5,89.2,95.7,0,0,0,1,0,0,0,0,1
원더볼트,8,9,10,54,442,21.2,6.5,2000,14.1,77.3,90.1,96.2,0,0,0,1,0,0,0,0,1
[부]록하드세븐,9,6,6,54,516,21.2,5.2,2000,13.7,74.9,87.5,94,0,0,0,1,0,0,0,0,1
천마,10,2,9,54,442,21.2,6.5,2000,13.9,76.2,88.8,95.4,0,0,0,1,0,0,0,0,1
왕벚꽃,1,4,4,54.5,531,6.4,11.5,1200,13.7,24.5,35.9,41.9,0,0,0,1,0,0,0,0,1
크레이지팩터,2,8,5,51,510,6.4,1.9,1200,13.2,23.9,35.3,41.2,0,0,0,0,1,0,0,0,1
대박행진,3,7,4,52,437,6.4,1,1200,14.2,25.2,36.8,42.6,0,0,0,0,0,1,0,0,1
대군천하,4,2,4,55.5,558,6.4,1,1200,13.9,24.6,35.9,41.8,0,0,0,0,1,0,0,0,1
어느멋진날,5,6,4,52,461,6.4,11.5,1200,13.9,25,36.6,42.5,0,0,0,1,0,0,0,0,1
횡운골,6,5,5,57,509,6.4,11.5,1200,13.5,24.1,35.7,41.6,0,0,0,0,1,0,0,0,1
한센글로리,7,1,5,53.5,526,6.4,1,1200,13.4,24.1,35.6,41.6,0,0,0,0,1,0,0,0,1
정안킹덤,8,3,6,53,460,6.4,11.5,1200,14.5,26.1,38.3,44.7,0,0,0,1,0,0,0,0,1
적벽신화,1,8,5,54.5,475,32,8,1400,13.9,36.4,48.4,54.5,0,0,0,1,0,0,0,0,1
돌아온날리,2,12,6,57,504,32,1,1400,13.5,35.8,47.6,53.8,0,0,0,0,1,0,0,0,1
엉클오,3,10,4,56,461,1.5,8,1400,13.9,35.9,47.8,53.9,0,0,0,0,1,0,0,0,1
슈룹,4,5,4,52.5,479,2.9,8,1400,13.7,35.9,47.7,53.8,0,0,0,0,0,1,0,0,1
사려니힐링,5,1,6,57,513,32,8,1400,14.4,38,50,56.2,0,0,0,1,0,0,0,0,1
볼드샤이닝,6,9,5,52,456,32,8,1400,13.7,36.3,48.4,54.5,0,0,0,1,0,0,0,0,1
프로마테우스,7,2,7,57.5,467,32,1,1400,14.3,37.6,49.6,55.8,0,0,0,1,0,0,0,0,1
올댓스피드,8,11,6,52,522,32,8,1400,14.4,38,50.1,56.4,0,0,0,0,1,0,0,0,1
와일드파이트,9,4,4,52.5,456,32,8,1400,13.7,36.1,48.2,54.4,0,0,0,1,0,0,0,0,1
골든블랙,10,6,5,52,517,32,8,1400,14.2,37.1,49.4,55.7,0,0,0,1,0,0,0,0,1
코브라볼,1,11,2,55,450,16,1.6,1000,13.1,13.1,23.6,29.6,0,0,0,0,1,0,0,0,1
그린폭주,2,6,2,53,463,80,1.3,1000,13.9,13.9,24.5,30.5,0,0,0,0,0,1,0,0,1
제다이,3,8,2,53,467,5,1.3,1000,14.3,14.3,25.3,31.4,0,0,0,0,0,1,0,0,1
챔피언가문,4,7,2,55,483,16,9999.9,1000,13.8,13.8,24.6,31,0,0,0,0,1,0,0,0,1
바이스로이,5,2,2,55,470,16,9999.9,1000,13.2,13.2,23.7,29.8,0,0,0,0,1,0,0,0,1
흥드림,6,3,2,55,490,3.1,1.3,1000,13.1,13.1,23.5,29.5,0,0,0,0,1,0,0,0,1
큐피드포인트,7,1,2,53,479,13.3,1.3,1000,13.2,13.2,23.7,29.8,0,0,0,0,0,1,0,0,1
걸작우먼,8,5,2,53,477,7.3,8,1000,14.9,14.9,26,32.1,0,0,0,0,0,1,0,0,1
라온더타이거,9,12,2,55,461,8,9999.9,1000,13.5,13.5,24.3,30.7,0,0,0,0,1,0,0,0,1
월드메니피,10,4,2,53,443,16,9999.9,1000,13.6,13.6,24.1,30.3,0,0,0,0,0,1,0,0,1
선더호스,11,9,2,55,467,16,9999.9,1000,14.4,14.4,25.1,31.1,0,0,0,0,1,0,0,0,1
피이자드,12,10,2,55,453,16,9999.9,1000,14.7,14.7,25.8,32,0,0,0,0,1,0,0,0,1
챌린지삭스,1,5,3,54,461,32,4,1200,13.6,24.8,36.4,42.5,0,0,0,0,0,1,0,0,1
바벨,2,9,3,56,473,5.3,4,1200,13.8,24.8,36.5,42.5,0,0,0,1,0,0,0,0,1
무쌍황후,3,4,3,54,455,5.3,4,1200,14.1,25.5,37.8,44,0,0,0,0,0,1,0,0,1
그린마운틴,4,3,3,56,484,5.3,4,1200,14.6,25.9,37.9,44,0,0,0,0,1,0,0,0,1
맥스대로,5,2,3,54,471,4.6,2,1200,13.3,23.8,35.5,41.7,0,0,0,0,0,1,0,0,1
베스트투어,6,11,3,56,463,32,4,1200,14.3,26,38.3,44.5,0,0,0,0,1,0,0,0,1
라이드맨,7,12,3,56,491,16,2,1200,14.2,25.3,37.2,43.3,0,0,0,1,0,0,0,0,1
블랙킹,8,1,3,56,454,32,4,1200,13.9,25.2,37.2,43.6,0,0,0,0,1,0,0,0,1
원더풀매직,9,7,3,56,473,4.6,2,1200,13.3,23.8,35.6,41.8,0,0,0,0,1,0,0,0,1
헬로금성,10,8,3,54,472,32,4,1200,13.9,25.2,37.3,43.7,0,0,0,0,0,1,0,0,1
슈퍼제니,11,6,3,56,481,32,4,1200,14.3,25.6,38.3,44.7,0,0,0,1,0,0,0,0,1
애니티즈,12,10,3,56,466,32,4,1200,14,24.9,36.9,43.2,0,0,0,1,0,0,0,0,1
네버워크얼론,1,8,3,56,432,10.9,2.5,1200,13.8,24.9,36.8,43,0,0,0,0,1,0,0,0,1
농본락,2,10,3,54,414,65.6,15.2,1200,13.6,24.3,36,42.3,0,0,0,0,0,1,0,0,1
컴플리트샤인,3,2,3,54,494,10.9,1.4,1200,13.8,24.6,36.4,42.6,0,0,0,0,0,1,0,0,1
샤이니퀸,4,1,3,54,453,65.6,1.4,1200,14.5,25.8,37.8,44.2,0,0,0,0,0,1,0,0,1
서니케이,5,12,3,54,457,65.6,15.2,1200,14.9,25.9,38,44.6,0,0,0,0,0,1,0,0,1
소중한골든,6,11,3,56,451,65.6,15.2,1200,14.9,26.4,38.3,44.7,0,0,0,1,0,0,0,0,1
오피서커맨딩,7,9,3,54,467,65.6,15.2,1200,14,25.3,37.8,44.1,0,0,0,0,0,1,0,0,1
강철다리,8,6,3,54,471,65.6,15.2,1200,14,25.3,37.6,44,0,0,0,0,0,1,0,0,1
골든배지,9,5,3,54,472,10.9,2.5,1200,13.7,24.6,36.4,42.7,0,0,0,0,0,1,0,0,1
일기비호,10,4,3,54,456,65.6,15.2,1200,13.8,25.2,37.4,43.9,0,0,0,0,0,1,0,0,1
월드특급,11,7,3,56,473,1.2,2.5,1200,13.7,24.3,36,42.3,0,0,0,1,0,0,0,0,1
메니스퍼트,12,3,3,54,502,65.6,1.4,1200,14.8,26.7,39.2,45.9,0,0,0,0,0,1,0,0,1
방주,1,12,3,56.5,504,4.3,2.8,1300,13.4,30.1,41.9,48,0,0,0,1,0,0,0,0,1
가나파크,2,10,3,53.5,498,9.1,3.2,1300,13.4,30.6,42.5,48.6,0,0,0,0,0,1,0,0,1
클린하트,3,9,3,56,521,6.1,10.6,1300,14.1,31.4,43.7,50.2,0,0,0,0,1,0,0,0,1
알파독,4,4,3,55,503,46,15.2,1300,13.8,31.4,43.5,50.1,0,0,0,1,0,0,0,0,1
왕인행차,5,2,3,56.5,476,1.5,1,1300,13.4,30.8,42.5,48.7,0,0,0,0,1,0,0,0,1
파라곤파워,6,6,3,55,483,735.2,38.1,1300,13.8,30.9,43.1,49.8,0,0,0,1,0,0,0,0,1
강화처녀,7,7,3,53,428,44.6,15.2,1300,14.1,31.7,43.7,50.2,0,0,0,0,0,1,0,0,1
보헤미안뮤직,8,5,3,53,468,735.2,38.1,1300,14.4,32.4,45,51.6,0,0,0,0,0,1,0,0,1
럭키불패,9,1,3,55,447,735.2,38.1,1300,14,31.9,44.6,51.1,0,0,0,0,1,0,0,0,1
스마트돌풍,10,8,3,55,492,735.2,38.1,1300,14.5,32.6,45.4,52,0,0,0,0,1,0,0,0,1
하트제니,11,3,3,53,431,735.2,38.1,1300,13.9,31.4,43.4,50.1,0,0,0,0,0,1,0,0,1
청산가세,12,11,3,55,460,490.1,34.6,1300,13.9,30.9,43.3,50,0,0,0,1,0,0,0,0,1
에코빅터,1,1,3,56,495,8.8,2.7,1200,13.5,24.4,36.3,42.4,0,0,0,1,0,0,0,0,1
마이티붐,2,8,3,54,433,4.4,2.7,1200,13.7,25,37.5,43.6,0,0,0,0,0,1,0,0,1
파인터치,3,6,3,56,426,8.8,2.7,1200,14.2,25.8,38.5,44.8,0,0,0,0,1,0,0,0,1
흥록대부,4,10,2,54.5,484,8.8,2.7,1200,13.7,24.5,36.6,43,0,0,0,0,1,0,0,0,1
몬스터케이,5,2,2,54.5,497,8.8,2.7,1200,14.2,25.6,38.2,44.5,0,0,0,0,1,0,0,0,1
퍼스트드림,6,5,3,56,497,8.8,2.7,1200,13.8,25.3,37.8,44.1,0,0,0,0,1,0,0,0,1
톱플레이,7,9,3,56,505,8.8,2.7,1200,13.7,24.8,37.3,43.6,0,0,0,0,1,0,0,0,1
켄터키망치,8,3,3,56,474,8.8,2.7,1200,13.8,25,37.5,44,0,0,0,1,0,0,0,0,1
라이드머니,9,4,3,56,495,8.8,2.7,1200,13.6,24.7,37.1,43.5,0,0,0,1,0,0,0,0,1
애니멀위너,10,7,2,54.5,505,8.8,2.7,1200,14.5,26.2,38.9,45.5,0,0,0,0,1,0,0,0,1
천지여걸,1,10,3,54,503,5.2,1.9,1300,13.7,30.5,42.8,49.2,0,0,0,0,0,1,1,0,0
러브위드미,2,2,3,54,489,6.9,5.7,1300,13.5,30.2,42.5,48.9,0,0,0,0,0,1,1,0,0
당대로얄,3,4,4,54,424,3,1.9,1300,13.7,30.7,43.2,49.6,0,0,0,0,0,1,1,0,0
해피먼스,4,8,3,54,512,6.9,4.3,1300,13.9,31,43.5,49.8,0,0,0,0,0,1,1,0,0
플라잉주노,5,11,4,54,469,41.3,5.7,1300,14.5,32.2,44.3,50.5,0,0,0,0,0,1,1,0,0
매드디바,6,5,3,54,487,5.4,1.3,1300,13.7,30.7,43.5,49.8,0,0,0,0,0,1,1,0,0
유롱스타,7,6,3,54,478,9.5,2.1,1300,13.5,30.3,42.6,49,0,0,0,0,0,1,1,0,0
파이널에이스,8,12,3,54,474,41.3,5.7,1300,14.2,31.8,44.3,50.8,0,0,0,0,0,1,1,0,0
세명강자,9,7,3,54,445,41.3,5.7,1300,13.7,31,43.9,50.4,0,0,0,0,0,1,1,0,0
패밀리호프,10,3,4,54,474,41.3,5.7,1300,13.5,30.6,43,49.6,0,0,0,0,0,1,1,0,0
호크아리랑,11,9,4,54,463,41.3,5.7,1300,14.8,32.6,45,51.3,0,0,0,0,0,1,1,0,0
스마트시티,12,1,3,54,454,41.3,5.7,1300,14,31,43.6,50.1,0,0,0,0,0,1,1,0,0
일보등천,1,6,3,56,503,8.4,1,1400,13.6,36.2,48.5,55,0,0,0,0,1,0,1,0,0
트루,2,7,3,53.5,448,3.2,3.2,1400,14.3,37.4,49.5,55.8,0,0,0,0,0,1,1,0,0
로열축복,3,9,3,56,472,50.4,6.4,1400,13.8,36.8,49,55.4,0,0,0,0,1,0,1,0,0
호수아,4,5,4,55.5,458,50.4,6.4,1400,14.1,37.5,49.6,55.9,0,0,0,1,0,0,1,0,0
호스캡틴,5,3,4,55,527,50.4,6.4,1400,13.9,37,49.4,55.7,0,0,0,0,1,0,1,0,0
운해베스트,6,10,4,55,426,50.4,6.4,1400,14.4,37.7,50.1,56.5,0,0,0,0,1,0,1,0,0
젝스칸,7,8,4,56,462,50.4,6.4,1400,13.8,36.6,48.9,55.3,0,0,0,1,0,0,1,0,0
허니버터바비,8,1,3,54,467,3.2,6.4,1400,13.9,37.5,49.7,56.1,0,0,0,0,0,1,1,0,0
공작왕,9,4,3,55.5,494,4.6,6.4,1400,14.6,38.6,51,57.4,0,0,0,1,0,0,1,0,0
적광,10,11,4,55,551,8.4,6.4,1400,13.9,36.3,48.7,55.3,0,0,0,0,1,0,1,0,0
샤인뮤직,11,12,3,53,455,50.4,6.4,1400,15.5,38.5,50.9,57.1,0,0,0,0,0,1,1,0,0
코리아대장부,12,2,4,55.5,525,25.2,3.2,1400,14.4,38,50.7,57.1,0,0,0,1,0,0,1,0,0
루미네스,1,7,4,55,514,8,4.3,1200,14,25,36.5,42.7,0,0,0,1,0,0,1,0,0
하이비트,2,10,5,52,495,9999.9,9999.9,1200,13.8,25,36.6,42.7,0,0,0,1,0,0,1,0,0
옥룡,3,1,3,53,470,9999.9,9999.9,1200,13.7,24.5,36.2,42.4,0,0,0,1,0,0,1,0,0
문학스카이,4,5,3,54.5,498,2.7,1,1200,14.5,25.9,38,44.1,0,0,0,0,1,0,1,0,0
모닝타이거,5,9,4,52,541,4,9999.9,1200,14.6,26.3,38.5,44.7,0,0,0,1,0,0,1,0,0
카일룸제왕,6,6,3,52,474,9999.9,9999.9,1200,13.7,24.6,36.3,42.5,0,0,0,1,0,0,1,0,0
디케이마루,7,3,3,52,447,9999.9,4.3,1200,14.1,25.1,36.8,42.9,0,0,0,0,1,0,1,0,0
금빛여왕,8,12,3,52,429,9999.9,9999.9,1200,14.4,26,39.2,45.7,0,0,0,0,0,1,1,0,0
어마무시,9,2,3,56.5,506,8,2.1,1200,13.4,23.7,35.1,41.3,0,0,0,1,0,0,1,0,0
에코빅터,10,4,3,53.5,502,2.7,1,1200,13.3,23.6,35.1,41.3,0,0,0,1,0,0,1,0,0
월드캡틴,11,11,3,53,530,9999.9,9999.9,1200,14.3,25.6,37.6,43.8,0,0,0,0,1,0,1,0,0
문학챔피언,12,8,3,52,528,9999.9,9999.9,1200,15.6,27.2,39.1,45.3,0,0,0,0,1,0,1,0,0
대군옥,1,6,4,52,472,12.4,5.3,1300,13.8,30.9,43.1,49.4,0,0,0,0,0,1,1,0,0
굿센스,2,11,4,56,497,18,9.8,1300,13.6,30.3,42.9,49.2,0,0,0,1,0,0,1,0,0
와니케이,3,1,5,51.5,454,9.4,5.3,1300,14.1,32,44.3,50.5,0,0,0,0,0,1,1,0,0
천지폭풍,4,5,4,54.5,455,28.2,8.4,1300,14,31.4,43.9,50.3,0,0,0,1,0,0,1,0,0
두리,5,3,5,54.5,477,18,5.3,1300,13.7,30.8,43,49.5,0,0,0,0,0,1,1,0,0
원더풀스톰,6,10,3,55,480,1.6,1,1300,13.6,30.2,42.6,48.9,0,0,0,0,1,0,1,0,0
메이플문,7,7,4,53.5,493,3.9,29.3,1300,13.8,31.6,43.9,50.2,0,0,0,0,1,0,1,0,0
초강국,8,8,3,52,483,32.9,1.2,1300,14.1,31.3,43.6,50,0,0,0,0,0,1,1,0,0
광야불기둥,9,2,6,55,431,197.6,58.7,1300,13.6,30.5,42.8,49.2,0,0,0,0,0,1,1,0,0
킹리,10,9,4,52,445,197.6,29.3,1300,13.9,31.1,43.1,49.3,0,0,0,1,0,0,1,0,0
아라시,11,4,4,52,479,197.6,58.7,1300,13.6,30.2,42.3,48.7,0,0,0,1,0,0,1,0,0
올백,1,7,3,53.5,478,3.6,2.7,1200,13.2,24.1,35.8,41.9,0,0,0,0,0,1,1,0,0
장산플라이,2,2,4,57.5,472,6.7,2.7,1200,13.7,25,36.7,42.7,0,0,0,1,0,0,1,0,0
여걸비전,3,10,4,52,462,3.6,2.7,1200,13.9,25.2,37.1,43.1,0,0,0,0,0,1,1,0,0
머니포켓,4,4,4,52,481,6.7,2.7,1200,13.5,24.7,36.5,42.6,0,0,0,0,0,1,1,0,0
투어브라더,5,8,4,51,459,40,2.7,1200,13.4,24.5,36.1,42.2,0,0,0,1,0,0,1,0,0
파티파워,6,9,7,51,444,40,2.7,1200,13.9,25.3,37.4,43.6,0,0,0,0,0,1,1,0,0
마하승리,7,1,5,57,476,40,2.7,1200,14.4,25.9,38.1,44.3,0,0,0,0,1,0,1,0,0
카일룸여제,8,5,5,52,481,40,2.7,1200,13.6,24.7,36.4,42.5,0,0,0,0,0,1,1,0,0
굴참나무숲,9,6,5,53.5,499,6.7,2.7,1200,14.3,25.6,37.7,43.9,0,0,0,0,0,1,1,0,0
수호,10,3,4,52,510,6.7,2.7,1200,14.3,25.8,38.3,44.9,0,0,0,1,0,0,1,0,0
루킹퍼스트,1,3,3,54.5,512,4.2,2.2,1200,13.6,24.5,36,42,0,0,0,0,1,0,1,0,0
이스트반,2,6,3,53.5,462,5.9,5.6,1200,13.7,24.4,35.7,41.7,0,0,0,1,0,0,1,0,0
